load_id,predicted_rate
TE-000001,837.53
TE-000002,4958.44
TE-000003,5222.66
TE-000004,4049.09
TE-000005,1808.61
TE-000006,4520.68
TE-000007,4994.27
TE-000008,2886.27
TE-000009,1079.8
TE-000010,1197.54
TE-000011,5684.3
TE-000012,2037.08
TE-000013,969.42
TE-000014,1304.25
TE-000015,640.89
TE-000016,1499.44
TE-000017,1915.03
TE-000018,2585.24
TE-000019,977.48
TE-000020,1416.22
TE-000021,4970.13
TE-000022,1421.89
TE-000023,4310.0
TE-000024,3237.57
TE-000025,1057.74
TE-000026,1950.69
TE-000027,782.92
TE-000028,1220.11
TE-000029,1437.38
TE-000030,5036.59
TE-000031,4446.15
TE-000032,1608.33
TE-000033,671.81
TE-000034,607.8
TE-000035,2309.2
TE-000036,2013.43
TE-000037,1527.93
TE-000038,3663.7
TE-000039,2216.84
TE-000040,3998.73
TE-000041,1212.1
TE-000042,3619.8
TE-000043,915.19
TE-000044,1651.66
TE-000045,1527.0
TE-000046,2310.72
TE-000047,1828.28
TE-000048,479.31
TE-000049,3387.24
TE-000050,5167.75
TE-000051,1102.53
TE-000052,3054.55
TE-000053,3758.28
TE-000054,2479.34
TE-000055,759.91
TE-000056,1920.32
TE-000057,1219.7
TE-000058,5247.13
TE-000059,1801.83
TE-000060,2534.98
TE-000061,1640.56
TE-000062,1574.72
TE-000063,869.91
TE-000064,1552.76
TE-000065,2413.8
TE-000066,1967.71
TE-000067,2533.3
TE-000068,2709.6
TE-000069,2453.3
TE-000070,2898.96
TE-000071,2796.39
TE-000072,4954.66
TE-000073,1225.45
TE-000074,2062.91
TE-000075,3137.96
TE-000076,3551.64
TE-000077,2303.41
TE-000078,2047.55
TE-000079,2167.7
TE-000080,2580.7
TE-000081,2383.72
TE-000082,3311.77
TE-000083,3145.56
TE-000084,3842.28
TE-000085,1093.53
TE-000086,3896.15
TE-000087,4418.13
TE-000088,2480.55
TE-000089,4042.9
TE-000090,989.07
TE-000091,1312.43
TE-000092,3515.32
TE-000093,1646.07
TE-000094,1969.55
TE-000095,4113.84
TE-000096,1473.14
TE-000097,2322.99
TE-000098,3752.29
TE-000099,2087.79
TE-000100,4255.82
TE-000101,828.68
TE-000102,221.69
TE-000103,1366.15
TE-000104,3551.1
TE-000105,820.28
TE-000106,999.74
TE-000107,3917.32
TE-000108,2227.59
TE-000109,2472.73
TE-000110,2256.24
TE-000111,1199.65
TE-000112,1623.39
TE-000113,2909.77
TE-000114,2295.7
TE-000115,1533.77
TE-000116,3082.52
TE-000117,877.75
TE-000118,2375.37
TE-000119,1939.18
TE-000120,1104.13
TE-000121,1358.28
TE-000122,4058.27
